,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,element,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,opponent_team,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,average_points,average_points_per90,average_bonus_per90,average_creativity_per90,average_goals_conceded_per90,average_goals_scored_per90,average_saves_per_90,average_threat_per90,average_ict_per90,average_minutes_per90,average_assist_per90,average_goal_involvement_per90,ylabel_1
18,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,181,0,0,0,0,10633,0,0,2017-01-01T16:00:00Z,01 Jan 16:00,0,0,0,0,0,5,0,0,0,0,0,0,19,0,5824,0,0,0,0,2,0,0,-75,28,103,47,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,191,0,0,0,0,11255,0,0,2017-01-03T19:45:00Z,03 Jan 19:45,0,0,0,0,0,2,0,0,0,0,0,0,20,0,5794,0,0,0,3,3,0,0,-40,26,66,47,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,207,0,0,0,0,11879,0,0,2017-01-14T15:00:00Z,14 Jan 15:00,0,0,0,0,0,16,0,0,0,0,0,0,21,0,5742,0,0,0,4,0,0,0,-95,62,157,47,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,211,0,0,0,0,12510,0,0,2017-01-22T14:15:00Z,22 Jan 14:15,0,0,0,0,0,3,0,0,0,0,0,0,22,0,5708,0,0,0,1,2,0,0,-56,49,105,47,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,221,0,0,0,0,13144,0,0,2017-01-31T19:45:00Z,31 Jan 19:45,0,0,0,0,0,18,0,0,0,0,0,0,23,0,5676,0,0,0,2,1,0,0,-47,44,91,47,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,231,0,0,0,0,13787,0,0,2017-02-04T12:30:00Z,04 Feb 12:30,0,0,0,0,0,4,0,0,0,0,0,0,24,0,5661,0,0,0,1,3,0,0,-23,22,45,47,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,241,0,0,0,0,14436,0,0,2017-02-11T12:30:00Z,11 Feb 12:30,0,0,0,0,0,7,0,0,0,0,0,0,25,0,5649,0,0,0,0,2,0,0,-33,52,85,47,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,262,0,0,0,0,15612,0,0,2017-03-04T17:30:00Z,04 Mar 17:30,0,0,0,0,0,9,0,0,0,0,0,0,27,0,5672,0,0,0,1,3,0,0,-14,38,52,46,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,289,0,0,0,0,16583,0,0,2017-03-18T12:30:00Z,18 Mar 12:30,0,0,0,0,0,19,0,0,0,0,0,0,29,0,5669,0,0,0,1,3,0,0,-7,26,33,46,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,291,0,0,0,0,17237,0,0,2017-04-02T15:00:00Z,02 Apr 16:00,0,0,0,0,0,10,0,0,0,0,0,0,30,0,5694,0,0,0,2,2,0,0,-14,37,51,46,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,301,0,0,0,0,17894,0,0,2017-04-05T18:45:00Z,05 Apr 19:45,0,0,0,0,0,20,0,0,0,0,0,0,31,0,5700,0,0,0,0,3,0,0,1,20,19,46,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,312,0,0,0,0,18555,0,0,2017-04-10T19:00:00Z,10 Apr 20:00,0,0,0,0,0,5,0,0,0,0,0,0,32,0,5695,0,0,0,0,3,0,0,-11,25,36,46,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,324,0,0,0,0,19217,0,0,2017-04-17T19:00:00Z,17 Apr 20:00,0,0,0,0,0,12,0,0,0,0,0,0,33,0,5719,0,0,0,2,1,0,0,5,32,27,46,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,271,0,0,0,0,19881,0,0,2017-04-26T18:45:00Z,26 Apr 19:45,0,0,0,0,0,8,0,0,0,0,0,0,34,0,5755,0,0,0,0,1,0,0,3,39,36,46,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,348,0,0,0,0,20620,0,0,2017-04-30T15:30:00Z,30 Apr 16:30,0,0,0,0,0,17,0,0,0,0,0,0,35,0,5798,0,0,0,0,2,0,0,7,37,30,46,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,351,0,0,0,0,21313,0,0,2017-05-07T15:00:00Z,07 May 16:00,0,0,0,0,0,11,0,0,0,0,0,0,36,0,5876,0,0,0,0,2,0,0,46,83,37,46,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,257,0,0,0,0,21312,0,0,2017-05-10T18:45:00Z,10 May 19:45,0,0,0,0,0,13,0,0,0,0,0,0,36,0,5876,0,0,0,2,0,0,0,46,83,37,46,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,366,0,0,0,0,22049,0,0,2017-05-13T16:30:00Z,13 May 17:30,0,0,0,0,0,14,0,0,0,0,0,0,37,0,5945,0,0,0,4,1,0,0,49,93,44,46,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,331,0,0,0,0,22048,0,0,2017-05-16T18:45:00Z,16 May 19:45,0,0,0,0,0,15,0,0,0,0,0,0,37,0,5945,0,0,0,0,2,0,0,49,93,44,46,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,47,0,0,0,9,0,1,44,4.8,0,0,458,0,0,10,2,2,0,0.7,458,1.4,0,2016-08-15T19:00:00Z,15 Aug 20:00,0,0,90,0,0,4,0,0,0,0,12,0,1,0,152971,4,0,1,1,2,1,2,0,0,0,65,False,0,0,2,2,0,4.8,2,0,0,1,0.7,90,0,0,0
1,0,62,1,0,0,17,1,1,55,38.7,0,0,458,0,0,20,3,0,0,5.5,983,13.8,3,2016-08-21T15:00:00Z,21 Aug 16:00,0,0,90,0,0,2,0,0,0,0,13,0,2,0,150857,0,0,0,0,1,2,3,-7073,3600,10673,65,True,0,0,2.5,2.5,0,21.75,1,0,0,1.5,3.1,90,0,0,0
2,0,35,0,0,0,6,0,0,27,13.5,1,0,458,0,0,29,0,3,0,1.8,1523,0,1,2016-08-28T15:00:00Z,28 Aug 16:00,0,0,90,0,0,10,0,0,0,0,5,0,3,0,134125,0,0,2,1,3,5,1,-18574,2790,21364,65,False,0,1,2,2,0,19,1.66666666666667,0,0,2.66666666666667,2.66666666666667,90,0,0,0
3,0,37,0,0,0,14,0,0,36,13.2,0,0,458,0,0,38,0,4,0,1.9,2073,5,1,2016-09-10T14:00:00Z,10 Sep 15:00,0,0,68,0,0,18,0,0,0,0,4,0,4,0,120590,1,1,1,4,2,1,2,-14181,1743,15924,65,True,0,0,2,2,0,17.55,2.25,0,0,2.25,2.475,84.5,0,0,0
4,0,47,0,0,0,12,0,0,44,25.4,1,0,458,0,0,46,0,3,0,3.5,2654,8,2,2016-09-17T14:00:00Z,17 Sep 15:00,0,0,45,0,0,19,0,0,0,0,2,0,5,0,107944,0,0,0,2,4,2,1,-12841,336,13177,65,False,0,0,1.8,1.8,0,19.12,2.4,0,0,2.2,2.68,76.6,0,0,0
5,0,55,0,0,0,10,0,4,48,14.4,0,0,458,0,0,59,1,2,0,3.2,3238,9.8,1,2016-09-25T15:00:00Z,25 Sep 16:00,0,0,81,0,0,13,0,0,0,0,3,0,6,0,91496,0,0,0,3,0,8,1,-16578,171,16749,64,True,0,1,1.66666666666667,1.66666666666667,0,18.3333333333333,2.33333333333333,0,0,3.16666666666667,2.76666666666667,77.3333333333333,0,0,0
6,0,34,0,0,0,11,0,2,27,3.8,1,0,458,0,0,70,0,1,0,1.1,3824,2.4,0,2016-10-01T14:00:00Z,01 Oct 15:00,0,0,72,0,0,12,0,0,0,0,7,0,7,0,82580,1,1,2,1,1,5,2,-8982,122,9104,64,True,0,0,1.71428571428571,1.71428571428571,0,16.2571428571429,2.14285714285714,0,0,3.42857142857143,2.52857142857143,76.5714285714286,0,0,0
7,0,50,0,0,0,14,1,3,39,2.7,0,0,458,0,0,74,2,0,0,1.7,4413,14,0,2016-10-15T16:30:00Z,15 Oct 17:30,0,0,90,0,0,5,0,0,0,0,9,0,8,0,76267,1,4,0,1,0,0,2,-6410,129,6539,63,False,0,1,1.75,1.75,0,14.5625,1.875,0,0,3,2.425,78.25,0,0,0
8,0,98,0,0,0,21,1,4,94,30.9,2,0,458,0,0,90,1,0,0,7.8,5005,24.6,2,2016-10-22T14:00:00Z,22 Oct 15:00,0,0,90,0,0,15,0,0,0,0,8,0,9,0,72662,0,1,0,0,1,22,3,-3645,125,3770,63,True,0,0,1.88888888888889,1.88888888888889,0,16.3777777777778,1.66666666666667,0,0,5.11111111111111,3.02222222222222,79.5555555555556,0,0,0
9,0,55,0,0,0,15,0,3,49,2.9,0,0,458,0,0,92,0,2,0,2.3,5599,12.6,0,2016-10-30T13:30:00Z,30 Oct 13:30,0,0,90,0,0,6,0,0,0,0,8,0,10,0,69991,0,1,0,0,2,7,2,-2730,92,2822,63,False,0,0,1.9,1.9,0,15.03,1.7,0,0,5.3,2.95,80.6,0,0,0
10,0,63,0,0,0,8,0,0,58,3.4,0,0,458,0,0,110,2,1,0,0.6,6197,1.6,0,2016-11-05T15:00:00Z,05 Nov 15:00,0,0,90,0,0,14,0,0,0,0,8,0,11,0,67316,2,1,1,1,1,1,1,-2750,212,2962,62,True,0,1,1.81818181818182,1.81818181818182,0,13.9727272727273,1.63636363636364,0,0,4.90909090909091,2.73636363636364,81.4545454545454,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,458,0,0,118,0,0,0,0,6796,0,0,2016-11-19T17:30:00Z,19 Nov 17:30,0,0,0,0,0,17,0,0,0,0,0,0,12,0,60643,0,0,0,2,3,0,0,-6706,48,6754,62,False,0,0,1.66666666666667,1.81818181818182,0,13.9727272727273,1.63636363636364,0,0,4.90909090909091,2.73636363636364,81.4545454545454,0,0,0
12,0,30,0,0,0,8,0,2,26,6.6,2,0,458,0,1,127,3,1,0,0.8,7397,0,0,2016-11-27T16:30:00Z,27 Nov 16:30,0,0,90,0,1,11,0,0,0,0,2,0,13,0,59455,2,0,0,1,1,2,2,-1209,28,1237,62,False,0,0,1.69230769230769,1.83333333333333,0,13.3583333333333,1.58333333333333,0,0,4.66666666666667,2.575,82.1666666666667,0,0,0
13,0,49,0,0,0,8,0,0,42,6.4,0,0,458,0,0,140,0,2,0,1,8001,0,0,2016-12-03T17:30:00Z,03 Dec 17:30,0,0,72,0,0,1,0,0,0,0,5,0,14,0,58768,3,0,0,5,1,4,2,-725,97,822,62,True,0,0,1.71428571428571,1.84615384615385,0,12.8230769230769,1.61538461538462,0,0,4.61538461538462,2.45384615384615,81.3846153846154,0,0,0
14,0,27,0,0,0,9,0,6,22,2.2,1,0,458,0,0,146,1,2,0,1.7,8606,12.8,0,2016-12-11T16:30:00Z,11 Dec 16:30,0,0,90,1,0,9,0,0,0,0,5,0,15,0,57902,0,0,0,2,2,2,2,-905,70,975,62,False,0,0,1.73333333333333,1.85714285714286,0,12.0642857142857,1.64285714285714,0,0,4.42857142857143,2.4,82,0,0,1
15,0,43,0,0,0,26,1,0,35,23.6,0,0,458,0,0,154,0,0,1,11.8,9216,39,2,2016-12-14T19:45:00Z,14 Dec 19:45,0,0,88,0,0,3,0,0,1,0,2,0,16,0,57513,0,0,1,0,1,55,6,-419,131,550,62,True,1,0,2,2.13333333333333,0,12.8333333333333,1.53333333333333,0.066666666666667,0,7.8,3.02666666666667,82.4,0,0.0625,1
16,0,56,0,0,3,33,1,4,51,29.2,0,0,458,0,0,170,2,0,1,9.8,9830,52,2,2016-12-17T15:00:00Z,17 Dec 15:00,0,0,90,0,1,7,0,0,0,0,4,0,17,0,58456,3,1,0,0,1,17,10,884,1330,446,62,True,1,1,2.47058823529412,2.625,0.1875,13.85625,1.4375,0.125,0,8.375,3.45,82.875,0,0.117647058823529,0
17,0,60,0,0,0,15,0,0,52,13.3,3,0,458,0,0,179,1,1,0,4.2,10446,8.6,1,2016-12-26T15:00:00Z,26 Dec 15:00,0,0,90,0,0,16,0,0,0,0,8,0,18,0,62733,0,0,0,4,1,20,2,3710,4490,780,62,False,0,0,2.44444444444444,2.58823529411765,0.176470588235294,13.8235294117647,1.41176470588235,0.117647058823529,0,9.05882352941176,3.49411764705882,83.2941176470588,0,0.111111111111111,0
18,0,38,0,0,0,8,0,1,33,11.3,0,0,458,0,0,185,0,1,0,1.8,11064,6.6,1,2016-12-31T15:00:00Z,31 Dec 15:00,0,0,56,0,0,8,0,0,0,0,3,0,19,0,63881,3,1,0,0,1,0,1,871,2336,1465,62,False,0,0,2.36842105263158,2.5,0.166666666666667,13.6833333333333,1.38888888888889,0.111111111111111,0,8.55555555555556,3.4,81.7777777777778,0,0.105263157894737,0
19,0,0,0,0,0,0,0,0,0,0,0,0,458,0,0,200,0,0,0,0,11686,0,0,2017-01-02T17:15:00Z,02 Jan 17:15,0,0,0,0,0,11,0,0,0,0,0,0,20,0,60794,0,0,0,2,0,0,0,-3129,309,3438,62,True,0,0,2.25,2.5,0.166666666666667,13.6833333333333,1.38888888888889,0.111111111111111,0,8.55555555555556,3.4,81.7777777777778,0,0.1,0
20,0,55,0,0,0,9,1,2,44,32.8,1,0,458,0,0,210,2,0,0,4.6,12310,11.8,2,2017-01-14T15:00:00Z,14 Jan 15:00,0,0,90,0,2,5,0,0,0,0,4,0,21,0,59069,2,0,1,0,3,1,2,-1928,954,2882,62,True,0,1,2.23809523809524,2.47368421052632,0.157894736842105,14.6894736842105,1.31578947368421,0.105263157894737,0,8.1578947368421,3.46315789473684,82.2105263157895,0,0.095238095238095,0
21,0,33,0,0,0,10,0,1,26,1.5,1,0,458,0,0,217,0,1,0,1.1,12941,3.8,0,2017-01-21T15:00:00Z,21 Jan 15:00,0,0,53,0,0,12,0,0,0,0,4,0,22,0,58163,0,2,1,3,1,6,1,-1033,222,1255,62,False,0,0,2.18181818181818,2.4,0.15,14.03,1.3,0.1,0,8.05,3.345,80.75,0,0.090909090909091,0
22,0,43,0,0,0,15,0,3,35,6.3,0,0,458,0,0,227,1,4,0,1.7,13575,11,0,2017-02-01T19:45:00Z,01 Feb 19:45,0,0,90,0,0,10,0,0,0,0,5,0,23,0,56505,0,2,0,4,0,0,2,-1736,67,1803,62,True,0,0,2.17391304347826,2.38095238095238,0.142857142857143,13.6619047619048,1.42857142857143,0.095238095238095,0,7.66666666666667,3.26666666666667,81.1904761904762,0,0.086956521739131,1
23,0,51,0,0,2,29,0,2,44,2.3,0,0,458,0,0,237,3,1,1,7,14218,35,0,2017-02-04T15:00:00Z,04 Feb 15:00,0,0,90,0,0,13,0,0,0,0,11,0,24,0,56026,2,1,0,3,1,33,9,-509,69,578,62,False,0,0,2.45833333333333,2.68181818181818,0.227272727272727,13.1454545454546,1.40909090909091,0.136363636363636,0,8.81818181818182,3.43636363636364,81.5909090909091,0,0.125,0
24,0,73,0,0,0,14,0,1,59,15,0,0,458,0,0,250,0,2,0,3.4,14867,10.6,1,2017-02-11T15:00:00Z,11 Feb 15:00,0,0,90,0,0,19,0,0,0,0,8,0,25,0,57098,0,2,0,2,2,8,1,884,1312,428,62,True,0,1,2.4,2.60869565217391,0.217391304347826,13.2260869565217,1.43478260869565,0.130434782608696,0,8.78260869565217,3.43478260869565,81.9565217391304,0,0.12,0
25,0,60,0,0,0,16,0,3,52,24.1,0,0,458,0,0,259,0,1,0,3.8,15418,14.2,2,2017-02-25T17:30:00Z,25 Feb 17:30,0,0,90,0,0,18,0,0,0,0,4,0,26,0,56916,0,1,0,1,1,0,2,-319,348,667,62,False,0,0,2.38461538461538,2.58333333333333,0.208333333333333,13.6791666666667,1.41666666666667,0.125,0,8.41666666666667,3.45,82.2916666666667,0,0.115384615384615,0
26,0,59,0,0,0,17,0,2,56,25,0,0,458,0,0,270,0,2,0,4.7,16093,12.2,2,2017-03-06T20:00:00Z,06 Mar 20:00,0,0,76,0,0,4,0,0,0,0,7,0,27,0,56610,2,1,0,2,1,10,2,-342,269,611,62,True,0,0,2.37037037037037,2.56,0.2,14.132,1.44,0.12,0,8.48,3.5,82.04,0,0.111111111111111,0
27,0,27,0,0,0,1,0,3,21,1.5,0,0,458,0,0,272,1,2,0,0.9,16471,7,0,2017-03-11T15:00:00Z,11 Mar 15:00,0,0,57,0,0,2,0,0,0,0,4,0,28,0,56973,0,0,0,2,3,0,0,272,626,354,62,False,0,1,2.28571428571429,2.46153846153846,0.192307692307692,13.6461538461538,1.46153846153846,0.115384615384615,0,8.15384615384615,3.4,81.0769230769231,0,0.107142857142857,0
28,0,0,0,0,0,0,0,0,0,0,0,0,458,0,0,290,0,0,0,0,17014,0,0,2017-03-18T15:00:00Z,18 Mar 15:00,0,0,0,0,0,8,0,0,0,0,0,0,29,0,55846,0,0,0,3,2,0,0,-1167,87,1254,62,True,0,0,2.20689655172414,2.46153846153846,0.192307692307692,13.6461538461538,1.46153846153846,0.115384615384615,0,8.15384615384615,3.4,81.0769230769231,0,0.103448275862069,0
29,0,0,0,0,0,0,0,0,0,0,0,0,458,0,0,294,0,0,0,0,17668,0,0,2017-04-01T14:00:00Z,01 Apr 15:00,0,0,0,0,0,7,0,0,0,0,0,0,30,0,55337,0,0,0,1,2,0,0,-557,124,681,62,False,0,0,2.13333333333333,2.46153846153846,0.192307692307692,13.6461538461538,1.46153846153846,0.115384615384615,0,8.15384615384615,3.4,81.0769230769231,0,0.1,0
30,0,39,0,0,0,16,0,2,32,3.3,2,0,458,0,0,301,0,2,0,1.6,18325,9.2,0,2017-04-05T18:45:00Z,05 Apr 19:45,0,0,79,0,0,1,0,0,0,0,5,0,31,0,55134,1,2,1,0,3,3,2,-212,35,247,62,False,0,0,2.12903225806452,2.44444444444444,0.185185185185185,13.262962962963,1.48148148148148,0.111111111111111,0,7.96296296296296,3.33333333333333,81,0,0.096774193548387,0
31,0,54,0,0,0,9,1,2,45,17.4,0,0,458,0,0,320,1,0,0,3.5,18986,10.8,1,2017-04-08T14:00:00Z,08 Apr 15:00,0,0,90,0,0,16,0,0,0,0,5,0,32,0,55052,0,0,0,0,1,7,2,-93,100,193,62,True,0,1,2.125,2.42857142857143,0.178571428571429,13.4107142857143,1.42857142857143,0.107142857142857,0,7.92857142857143,3.33928571428571,81.3214285714286,0,0.09375,0
32,0,0,0,0,0,0,0,0,0,0,0,0,458,0,0,327,0,0,0,0,19648,0,0,2017-04-15T14:00:00Z,15 Apr 15:00,0,0,0,0,0,15,0,0,0,0,0,0,33,0,54123,0,0,0,2,2,0,0,-934,25,959,62,False,0,0,2.06060606060606,2.42857142857143,0.178571428571429,13.4107142857143,1.42857142857143,0.107142857142857,0,7.92857142857143,3.33928571428571,81.3214285714286,0,0.090909090909091,0
33,0,0,0,0,0,0,0,0,0,0,0,0,458,0,0,340,0,0,0,0,20364,0,0,2017-04-22T14:00:00Z,22 Apr 15:00,0,0,0,0,0,6,0,0,0,0,0,0,34,0,53558,0,0,0,0,0,0,0,-569,23,592,62,True,0,0,2,2.42857142857143,0.178571428571429,13.4107142857143,1.42857142857143,0.107142857142857,0,7.92857142857143,3.33928571428571,81.3214285714286,0,0.088235294117647,0
34,0,14,0,0,0,2,0,1,13,1,0,0,458,0,0,346,0,0,0,0.5,21051,2.2,0,2017-04-29T14:00:00Z,29 Apr 15:00,0,0,22,0,0,14,0,0,0,0,2,0,35,0,53495,1,0,0,0,0,2,1,-73,31,104,62,False,0,0,1.97142857142857,2.37931034482759,0.172413793103448,12.9827586206897,1.37931034482759,0.103448275862069,0,7.72413793103448,3.24137931034483,79.2758620689655,0,0.085714285714286,0
35,0,37,0,0,0,7,1,6,26,8.3,0,0,458,0,0,360,1,0,0,1.9,21766,2,0,2017-05-05T19:00:00Z,05 May 20:00,0,0,90,0,0,17,0,0,0,0,9,0,36,0,53441,1,0,2,0,1,9,2,-66,34,100,62,True,0,1,1.97222222222222,2.36666666666667,0.166666666666667,12.8266666666667,1.33333333333333,0.1,0,7.76666666666667,3.19666666666667,79.6333333333333,0,0.083333333333333,0
36,0,0,0,0,0,0,0,0,0,0,0,0,458,0,0,370,0,0,0,0,22691,0,0,2017-05-14T13:15:00Z,14 May 14:15,0,0,0,0,0,9,0,0,0,0,0,0,37,0,53303,0,0,0,4,0,0,0,-142,35,177,62,True,0,0,1.91891891891892,2.36666666666667,0.166666666666667,12.8266666666667,1.33333333333333,0.1,0,7.76666666666667,3.19666666666667,79.6333333333333,0,0.081081081081081,0
0,0,0,0,0,0,0,0,0,0,0,0,0,516,0,0,4,0,0,0,0,516,0,0,2016-08-13T11:30:00Z,13 Aug 12:30,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,45,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,516,0,0,15,0,0,0,0,1041,0,0,2016-08-20T14:00:00Z,20 Aug 15:00,0,0,0,0,0,16,0,0,0,0,0,0,2,0,948,0,0,0,2,0,0,0,195,293,98,45,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,516,0,0,24,0,0,0,0,1581,0,0,2016-08-27T16:30:00Z,27 Aug 17:30,0,0,0,0,0,11,0,0,0,0,0,0,3,0,2082,0,0,0,1,0,0,0,397,794,397,45,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,516,0,0,33,0,0,0,0,2131,0,0,2016-09-10T14:00:00Z,10 Sep 15:00,0,0,0,0,0,3,0,0,0,0,0,0,4,0,2840,0,0,0,1,1,0,0,273,756,483,45,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,516,0,0,43,0,0,0,0,2712,0,0,2016-09-17T14:00:00Z,17 Sep 15:00,0,0,0,0,0,1,0,0,0,0,0,0,5,0,2989,0,0,0,4,1,0,0,-28,281,309,45,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,516,0,0,53,0,0,0,0,3296,0,0,2016-09-24T14:00:00Z,24 Sep 15:00,0,0,0,0,0,9,0,0,0,0,0,0,6,0,3103,0,0,0,1,5,0,0,-12,316,328,45,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,516,0,0,63,0,0,0,0,3882,0,0,2016-10-01T14:00:00Z,01 Oct 15:00,0,0,0,0,0,4,0,0,0,0,0,0,7,0,3129,0,0,0,2,0,0,0,-49,237,286,45,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,516,0,0,72,0,0,0,0,4471,0,0,2016-10-15T14:00:00Z,15 Oct 15:00,0,0,0,0,0,2,0,0,0,0,0,0,8,0,3219,0,0,0,1,6,0,0,-19,185,204,45,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,516,0,0,85,0,0,0,0,5063,0,0,2016-10-22T14:00:00Z,22 Oct 15:00,0,0,0,0,0,14,0,0,0,0,0,0,9,0,3255,0,0,0,2,0,0,0,-34,113,147,45,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,3,0,0,2,0.5,0,0,516,0,0,99,0,0,0,0.1,5657,0,0,2016-10-29T14:00:00Z,29 Oct 15:00,0,0,1,0,0,18,0,0,0,0,0,0,10,0,3295,0,0,0,0,1,0,1,-23,119,142,45,False,0,0,0.1,1,0,0.5,0,0,0,0,0.1,1,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,516,0,0,105,0,0,0,0,6255,0,0,2016-11-06T14:15:00Z,06 Nov 14:15,0,0,0,0,0,13,0,0,0,0,0,0,11,0,3526,0,0,0,1,2,0,0,159,323,164,45,True,0,0,0.090909090909091,1,0,0.5,0,0,0,0,0.1,1,0,0,0
11,0,7,0,0,0,3,0,0,6,1.3,0,0,516,0,0,117,0,1,0,0.4,6854,0.2,0,2016-11-19T15:00:00Z,19 Nov 15:00,0,0,23,0,0,15,0,0,0,0,0,0,12,0,3799,0,0,0,0,3,2,1,154,391,237,45,False,0,0,0.166666666666667,1,0,0.9,0.5,0,0,1,0.25,12,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,516,0,0,124,0,0,0,0,7455,0,0,2016-11-26T15:00:00Z,26 Nov 15:00,0,0,0,0,0,19,0,0,0,0,0,0,13,0,3906,0,0,0,1,1,0,0,51,238,187,45,True,0,0,0.153846153846154,1,0,0.9,0.5,0,0,1,0.25,12,0,0,0
13,0,13,0,0,0,2,0,0,8,2.1,0,0,516,0,0,135,1,0,0,0.2,8059,0,0,2016-12-05T20:00:00Z,05 Dec 20:00,0,0,29,0,0,12,0,0,0,0,1,0,14,0,3873,0,0,0,0,1,0,1,-73,144,217,45,False,0,0,0.214285714285714,1,0,1.3,0.333333333333333,0,0,0.666666666666667,0.233333333333333,17.6666666666667,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,516,0,0,144,0,0,0,0,8664,0,0,2016-12-10T15:00:00Z,10 Dec 15:00,0,0,0,0,0,5,0,0,0,0,0,0,15,0,3981,0,0,0,3,3,0,0,37,246,209,45,True,0,0,0.2,1,0,1.3,0.333333333333333,0,0,0.666666666666667,0.233333333333333,17.6666666666667,0,0,0
15,0,4,0,0,0,3,0,0,3,3,0,0,516,0,0,160,0,0,0,0.3,9274,0,0,2016-12-14T20:00:00Z,14 Dec 20:00,0,0,7,0,0,17,0,0,0,0,0,0,16,0,3933,0,0,0,0,3,0,1,-67,87,154,45,False,0,0,0.25,1,0,1.725,0.25,0,0,0.5,0.25,15,0,0,0
16,0,5,0,0,0,4,0,0,3,0.8,1,0,516,0,0,170,0,0,0,0.2,9888,1.2,0,2016-12-17T15:00:00Z,17 Dec 15:00,0,0,5,0,0,20,0,0,0,0,0,0,17,0,3920,0,0,0,0,1,0,1,-39,104,143,45,False,0,0,0.294117647058824,1,0,1.54,0.2,0,0,0.4,0.24,13,0,0,0
