,element,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,round,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,value,transfers_balance,selected,transfers_in,transfers_out,average_points,average_points_per90,average_bonus_per90,average_creativity_per90,average_goals_conceded_per90,average_goals_scored_per90,average_saves_per_90,average_threat_per90,average_ict_per90,average_minutes_per90,average_assist_per90,average_goal_involvement_per90,ylabel_1,player_id,player_name,player_surname,goal_assist_proba
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620,Charlie,Cresswell,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1578947368421053,1.6923076923076923,0.07692307692307693,9.26923076923077,0.38461538461538464,0.0,0.0,4.153846153846154,2.103846153846154,40.61538461538461,0.07692307692307693,0.05263157894736842,0.0,241,James,Milner,0.04029937421970693
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,242,Konstantinos,Tsimikas,0.013723032979524583
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5526315789473686,2.5526315789473686,0.07894736842105263,9.847368421052632,1.0263157894736843,0.05263157894736842,0.0,7.7631578947368425,2.6894736842105256,77.3157894736842,0.02631578947368421,0.07894736842105263,0.0,243,Georginio,Wijnaldum,0.12079174633368071
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4736842105263157,2.6666666666666665,0.09523809523809523,12.49047619047619,1.0952380952380953,0.047619047619047616,0.0,5.142857142857143,3.471428571428571,81.14285714285714,0.09523809523809523,0.07894736842105263,0.0,244,Jordan,Henderson,0.05892952470582798
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,3.6666666666666665,0.6666666666666666,0.0,3.0,0.0,3.3333333333333335,0.0,1.9666666666666666,90.0,0.0,0.0,0.0,245,Adrián,San Miguel del Castillo,0.00010274468859105133
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105263157894737,4.2,0.5,4.24,0.5,0.1,0.0,8.4,3.06,69.0,0.2,0.07894736842105263,0.0,246,Joel,Matip,0.032104371756013834
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,1.8571428571428572,0.07142857142857142,21.014285714285716,0.5,0.0,0.0,6.142857142857143,3.3999999999999995,39.142857142857146,0.14285714285714285,0.05263157894736842,0.0,247,Xherdan,Shaqiri,0.054907359949631904
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5526315789473685,1.6153846153846154,0.0,2.530769230769231,0.46153846153846156,0.07692307692307693,0.0,5.230769230769231,1.3153846153846156,18.692307692307693,0.07692307692307693,0.05263157894736842,0.0,248,Alex,Oxlade-Chamberlain,0.026204752446820027
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.710526315789474,3.9166666666666665,0.4166666666666667,16.788888888888888,1.0833333333333333,0.25,0.0,38.44444444444444,7.469444444444445,78.80555555555556,0.2222222222222222,0.4473684210526316,0.0,249,Roberto,Firmino,0.3087892983970924
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39473684210526316,3.0,0.2,0.96,2.2,0.2,0.0,13.2,3.0599999999999996,74.0,0.0,0.02631578947368421,0.0,250,Virgil,van Dijk,0.03718985379824266
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.631578947368421,5.0285714285714285,0.4,21.84857142857143,0.8,0.3142857142857143,0.0,42.08571428571429,8.477142857142857,80.22857142857143,0.3142857142857143,0.5789473684210527,0.0,251,Sadio,Mané,0.4561565793911906
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6842105263157894,4.242424242424242,0.3939393939393939,0.0030303030303030303,0.9696969696969697,0.030303030303030304,2.5454545454545454,0.5151515151515151,2.321212121212121,90.0,0.0,0.02631578947368421,0.0,252,Alisson,Ramses Becker,0.0017073573507632245
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.868421052631579,2.3666666666666667,0.06666666666666667,3.4666666666666672,0.9666666666666667,0.0,0.0,2.5,2.12,85.53333333333333,0.06666666666666667,0.05263157894736842,0.0,253,Fabio Henrique,Tavares,0.054309294987089286
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.078947368421052,6.243243243243243,0.5675675675675675,21.575675675675676,1.1081081081081081,0.5945945945945946,0.0,50.486486486486484,9.989189189189188,83.16216216216216,0.16216216216216217,0.7368421052631579,0.0,254,Mohamed,Salah,0.59787611324201
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2368421052631575,4.2368421052631575,0.5,28.18421052631579,1.105263157894737,0.02631578947368421,0.0,9.31578947368421,5.6947368421052635,89.05263157894737,0.21052631578947367,0.23684210526315788,0.0,255,Andrew,Robertson,0.210298660898483
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,1.1111111111111112,0.0,3.688888888888889,0.0,0.0,0.0,6.666666666666667,1.2333333333333334,20.0,0.0,0.0,0.0,256,Divock,Origi,0.02478126196424144
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,Harry,Wilson,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2105263157894735,4.444444444444445,0.7222222222222222,33.297222222222224,1.1111111111111112,0.05555555555555555,0.0,14.555555555555555,6.963888888888889,84.13888888888889,0.2222222222222222,0.2631578947368421,0.0,259,Trent,Alexander-Arnold,0.21809268691491612
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,1.4285714285714286,0.0,2.585714285714286,2.0,0.0,0.0,0.0,1.785714285714286,84.14285714285714,0.0,0.0,0.0,260,Joseph,Gomez,0.024664941204528494
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39473684210526316,1.5,0.0,10.049999999999999,0.8,0.0,0.0,11.9,2.9,51.7,0.0,0.0,0.0,261,Naby,Keita,0.0450398020448844
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3157894736842106,2.0833333333333335,0.0,9.725,0.5833333333333334,0.041666666666666664,0.0,12.041666666666666,3.1166666666666667,48.708333333333336,0.08333333333333333,0.07894736842105263,0.0,263,Curtis,Jones,0.06207646552417199
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,1.8333333333333333,0.0,7.966666666666666,0.16666666666666666,0.0,0.0,5.666666666666667,2.033333333333333,41.166666666666664,0.0,0.0,0.0,264,Neco,Williams,0.026920516202806458
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265,Harvey,Elliott,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.263157894736842,4.526315789473684,0.47368421052631576,9.910526315789474,0.7894736842105263,0.47368421052631576,0.0,35.78947368421053,6.61578947368421,58.21052631578947,0.0,0.23684210526315788,0.0,468,Diogo,Jota,0.1529668355284682
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4864864864864864,2.2916666666666665,0.041666666666666664,18.491666666666664,0.75,0.041666666666666664,0.0,7.333333333333333,4.091666666666667,77.125,0.0,0.02702702702702703,0.0,531,Thiago,Alcántara do Nascimento,0.07756574288602243
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,5.0,0.0,0.0,0.5,0.0,3.0,0.0,2.9,90.0,0.0,0.0,0.0,560,Caoimhin,Kelleher,0.0001170400344156972
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0606060606060606,4.0,0.058823529411764705,5.323529411764706,0.6470588235294118,0.058823529411764705,0.0,7.529411764705882,3.4470588235294115,85.58823529411765,0.058823529411764705,0.06060606060606061,0.0,589,Nathaniel,Phillips,0.048965270801734954
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,3.111111111111111,0.1111111111111111,3.2666666666666666,0.6666666666666666,0.0,0.0,3.5555555555555554,1.9000000000000001,73.22222222222223,0.0,0.0,0.0,594,Rhys,Williams,0.027850098255662384
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601,Leighton,Clarkson,0.015007451370144155
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607,Jake,Cain,0.015007451370144155
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5294117647058822,2.888888888888889,0.1111111111111111,1.9111111111111114,1.0,0.0,0.0,2.111111111111111,1.8555555555555558,89.0,0.0,0.0,0.0,652,Ozan,Kabak,0.041370528991664664
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653,Ben,Davies,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7105263157894737,3.0952380952380953,0.38095238095238093,8.247619047619049,0.47619047619047616,0.0,0.0,4.809523809523809,2.2428571428571424,56.285714285714285,0.09523809523809523,0.05263157894736842,0.0,266,Fernando,Luiz Rosa,0.04387092471747139
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267,Claudio,Bravo,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1666666666666665,0.25,8.325000000000001,0.3333333333333333,0.3333333333333333,0.0,21.166666666666668,3.9416666666666664,46.166666666666664,0.08333333333333333,0.13157894736842105,0.0,268,Sergio,Agüero,0.09602748748269138
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269,Nicolás,Otamendi,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3947368421052633,3.7916666666666665,0.2916666666666667,8.229166666666666,0.8333333333333334,0.041666666666666664,0.0,3.6666666666666665,2.5083333333333333,81.0,0.041666666666666664,0.05263157894736842,0.0,270,Kyle,Walker,0.06633222663618141
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.131578947368421,5.607142857142857,0.7857142857142857,24.585714285714282,0.5714285714285714,0.4642857142857143,0.0,25.428571428571427,7.703571428571428,72.32142857142857,0.14285714285714285,0.4473684210526316,0.0,271,Ilkay,Gündogan,0.2179782769460434
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.710526315789474,5.64,0.76,43.11200000000001,0.68,0.24,0.0,35.52,10.62,79.8,0.48,0.47368421052631576,0.0,272,Kevin,De Bruyne,0.3908246687533569
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3684210526315788,5.818181818181818,0.5,3.572727272727272,0.5454545454545454,0.18181818181818182,0.0,8.454545454545455,3.440909090909091,87.86363636363636,0.0,0.10526315789473684,0.0,273,John,Stones,0.06271471015738742
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6578947368421053,4.846153846153846,0.6153846153846154,9.007692307692308,0.7692307692307693,0.15384615384615385,0.0,6.846153846153846,2.9538461538461536,73.15384615384616,0.07692307692307693,0.07894736842105263,0.0,274,Benjamin,Mendy,0.046089099473996524
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8157894736842106,5.37037037037037,0.5555555555555556,24.659259259259258,0.8148148148148148,0.3333333333333333,0.0,32.666666666666664,7.9111111111111105,72.03703703703704,0.2962962962962963,0.4473684210526316,0.0,275,Riyad,Mahrez,0.3036410402932425
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.052631578947368,4.967741935483871,0.3225806451612903,17.306451612903224,0.7419354838709677,0.3225806451612903,0.0,42.54838709677419,8.009677419354839,81.74193548387096,0.2903225806451613,0.5,0.0,276,Raheem,Sterling,0.4137403148128829
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6315789473684212,4.928571428571429,0.6428571428571429,24.03571428571429,0.75,0.07142857142857142,0.0,14.071428571428571,5.846428571428571,82.07142857142857,0.14285714285714285,0.15789473684210525,0.0,277,João Pedro Cavaco,Cancelo,0.145392948757404
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2105263157894735,4.444444444444445,0.08333333333333333,0.2777777777777778,0.7777777777777778,0.0,1.8333333333333333,0.0,1.5250000000000001,90.0,0.027777777777777776,0.02631578947368421,0.0,278,Ederson,Santana de Moraes,0.009442737863069785
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631578947368421,2.9,0.1,4.6899999999999995,1.3,0.1,0.0,4.4,2.4699999999999998,79.7,0.0,0.02631578947368421,0.0,279,Nathan,Aké,0.03422043217603874
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5263157894736843,3.625,0.25,4.875,0.625,0.0,0.0,5.3125,2.475,83.9375,0.0,0.0,0.0,280,Aymeric,Laporte,0.038914637231650104
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.473684210526316,3.6153846153846154,0.34615384615384615,18.315384615384616,0.6923076923076923,0.07692307692307693,0.0,17.807692307692307,5.157692307692309,79.34615384615384,0.2692307692307692,0.23684210526315788,0.0,281,Bernardo Mota,Veiga de Carvalho e Silva,0.1483877591308166
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.026315789473684,3.9655172413793105,0.5517241379310345,15.179310344827586,0.5862068965517241,0.3103448275862069,0.0,30.379310344827587,6.151724137931035,70.89655172413794,0.1724137931034483,0.3684210526315789,0.0,282,Gabriel Fernando,de Jesus,0.21999496425397486
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8157894736842106,3.45,0.25,14.495,0.7,0.0,0.0,5.4,3.3050000000000006,73.65,0.0,0.0,0.0,283,Oleksandr,Zinchenko,0.05667078695860721
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5526315789473686,4.821428571428571,0.6071428571428571,19.25357142857143,0.5714285714285714,0.32142857142857145,0.0,24.964285714285715,6.346428571428571,57.392857142857146,0.2857142857142857,0.4473684210526316,0.0,284,Phil,Foden,0.18293544199013267
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,Tommy,Doyle,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3947368421052633,2.676470588235294,0.14705882352941177,16.014705882352942,0.7941176470588235,0.058823529411764705,0.0,9.735294117647058,4.45,80.79411764705883,0.058823529411764705,0.10526315789473684,0.0,286,Rodrigo,Hernandez,0.09641696682654233
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.9583333333333335,0.16666666666666666,11.420833333333334,0.5416666666666666,0.2916666666666667,0.0,22.541666666666668,4.845833333333333,54.041666666666664,0.16666666666666666,0.2894736842105263,0.0,287,Ferran,Torres,0.13988795837589613
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,1.0,0.0,4.400000000000001,2.0,0.0,0.0,0.8333333333333334,1.6333333333333335,63.333333333333336,0.0,0.0,0.0,288,Eric,Garcia,0.024340886827088758
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537,Adrián,Bernabé,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,90.0,0.0,0.0,0.0,538,Zack,Steffen,0.006800279698510871
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.0,0.3,4.0,0.0,0.0,4.0,0.2,39.0,0.0,0.0,0.0,539,Liam,Delap,0.028770929227075335
